,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
182,12685.0,9.285714285714286,13.428571428571429,6,477.18,0.30699098417018345,1.2192450974480828,3.5974134752413067,492.0320660092777,1881.4388104906388,A
183,12689.0,14.428571428571429,18.285714285714285,2,623.805,0.13248383917705406,0.5265875651501103,1.5562304802529952,685.1141566845178,1133.4781555756779,A
184,12691.0,47.0,51.142857142857146,6,172.63333333333333,0.12715316930899684,0.507115620477249,1.5101142402056948,178.41496669135128,286.6604729145625,C
185,12693.0,27.428571428571427,45.714285714285715,4,213.9775,0.0875663930385123,0.3491190336252711,1.0388107759376164,224.65602565585982,248.28108347723756,D
186,12694.0,16.0,26.285714285714285,2,434.835,0.09812425664751787,0.39051797786153286,1.1573020618371426,478.1901943351736,588.5016143650159,B
187,12695.0,29.0,30.142857142857142,4,145.525,0.14484436937725734,0.5768014366570727,1.7116501504659234,153.0991751867966,278.7083568277469,C
188,12697.0,20.0,24.285714285714285,3,314.2966666666666,0.1378627545929238,0.5485783671085321,1.6251248618040162,334.91236796917696,578.7645660665758,B
189,12700.0,29.571428571428573,30.857142857142858,4,1234.9975,0.14233343617405048,0.5668432989000615,1.682373074140117,1291.9797240733456,2311.786183858399,A
190,12701.0,23.142857142857142,34.714285714285715,2,398.855,0.0813048735410559,0.32386719121627544,0.9616932661926382,438.7917492627843,448.83519057305443,C
191,12704.0,23.142857142857142,24.285714285714285,8,287.0925,0.27990504493886637,1.114032702532455,3.301872093517318,293.9345170423901,1032.0900877790646,A
192,12705.0,48.714285714285715,51.142857142857146,9,763.1433333333334,0.17550633657494386,0.6999915159781868,2.084702058295642,778.5695344471956,1726.9252763903746,A
193,12708.0,48.285714285714285,52.714285714285715,10,271.291,0.18523256822778594,0.7388424791352957,2.200824238810756,276.46139916130994,647.3828171643833,B
194,12709.0,50.142857142857146,52.42857142857143,15,649.1013333333334,0.26533509004065936,1.0583728636186047,3.152790354233446,656.9500628282735,2203.795691979952,A
195,12710.0,14.857142857142858,28.857142857142858,3,383.0066666666667,0.10348669790634639,0.4120241213052356,1.2221255992381486,407.84084211850956,530.0878348093299,B
196,12712.0,48.857142857142854,53.142857142857146,13,338.1638461538462,0.2296444103449229,0.9160269379164881,2.728880493952064,343.0296704204946,996.006769075972,A
197,12714.0,40.714285714285715,42.142857142857146,5,941.7720000000002,0.13105580252655813,0.5224153910068373,1.5538207724990722,976.4053294101976,1613.989532689016,A
198,12716.0,18.428571428571427,19.142857142857142,2,526.7450000000001,0.1316649882424645,0.523420639104181,1.5474211460235423,578.8325258138647,952.2553989698332,A
199,12717.0,13.428571428571429,35.142857142857146,2,488.16499999999996,0.06102868074361374,0.2431086326475339,0.7219489163173939,536.5870558057272,412.04291223438065,C
200,12719.0,8.428571428571429,9.428571428571429,2,322.475,0.19207663327930793,0.761564088771031,2.239357807809768,355.1549167272342,845.0881867063382,B
201,12720.0,52.285714285714285,52.857142857142854,25,231.26920000000007,0.4201785341013039,1.6760972891747696,4.993519557689698,233.03593136984864,1238.167037294953,A
202,12721.0,46.142857142857146,50.714285714285715,6,442.68833333333333,0.12779895766114407,0.5096810961197313,1.5176826725692056,456.51312052536446,737.1548162952661,B
203,12722.0,9.285714285714286,21.571428571428573,4,249.40750000000003,0.1350683577000342,0.5372808829391132,1.5905145442620747,261.6927914733086,442.5692114194659,C
204,12723.0,8.714285714285714,9.428571428571429,5,145.014,0.3357836522774085,1.3318303084171255,3.919106213744091,151.0005027947238,628.865700515762,B
205,12724.0,46.714285714285715,47.57142857142857,4,257.85249999999996,0.10228975998760283,0.4078605710627808,1.2138830620232393,270.5207758743346,349.36375172095177,C
206,12726.0,47.0,51.142857142857146,7,372.7285714285714,0.14290694991461142,0.5699559287447374,1.697319474223924,382.7497748274448,691.2059195166888,B
207,12727.0,44.142857142857146,45.857142857142854,7,568.6714285714286,0.15726962117585172,0.6270741428032975,1.8662598808418862,583.6735901577159,1158.8875939545885,A
208,12728.0,37.285714285714285,47.57142857142857,4,209.08249999999998,0.09780160457397626,0.3899649221704371,1.1606216618890568,219.5390352896049,271.0833165313207,C
209,12731.0,48.714285714285715,52.142857142857146,12,1574.6591666666666,0.21872867329284826,0.8724422527722415,2.598734382729083,1598.0797533466214,4418.763265001289,A
210,12735.0,3.0,48.285714285714285,2,389.785,0.005009741358594358,0.019973983669396244,0.05943699912555378,428.86001227538657,27.118432365854307,D
211,12739.0,2.857142857142857,14.285714285714286,2,506.30000000000007,0.1161384430045003,0.4611940654285061,1.3603610259756653,556.4450547325695,804.5799218012794,B
212,12743.0,0.0,19.285714285714285,2,273.21500000000003,0.04341073254159065,0.17257958500639564,0.5102372017126182,301.2147442907168,163.39655098745718,D
213,12744.0,38.0,45.57142857142857,7,1310.8557142857146,0.15305952040937015,0.6102779259733895,1.8162057453787424,1344.7245441874652,2598.338824172857,A
214,12747.0,52.285714285714285,52.857142857142854,11,381.4554545454545,0.2027628438410653,0.8087780380289513,2.4092304448417936,387.91405375774895,994.3903341475688,A
215,12748.0,53.142857142857146,53.42857142857143,209,154.9301913875598,3.249532389083282,12.963339985588313,38.627619802020035,155.07679368803588,6373.860797992369,A
216,12749.0,29.857142857142858,30.571428571428573,5,815.588,0.16737557024613026,0.6665844680357914,1.9784778040054183,845.6844798653583,1779.5535085052725,A
217,12753.0,48.42857142857143,51.857142857142854,6,3571.565,0.1260574578843895,0.5027619467169362,1.4972647207317953,3678.5783464027636,5860.154070699065,A
218,12754.0,10.285714285714286,44.142857142857146,3,679.66,0.02093574980479635,0.08345747920684088,0.24824960175030392,722.7073091729894,190.86431095466017,D
219,12755.0,12.142857142857142,52.285714285714285,2,389.3625,0.02063504729113777,0.0822888373015677,0.2449831197245675,428.3973707233275,111.65997673957038,D
220,12757.0,27.857142857142858,30.285714285714285,13,338.9184615384615,0.35635560918593,1.4193859828228925,4.214053619302408,343.794495155096,1540.933323978865,A
221,12758.0,22.714285714285715,39.57142857142857,2,1395.795,0.06931184129314456,0.2762003188793236,0.8208707315060954,1530.4506105876255,1336.371051527584,A
222,12759.0,31.857142857142858,39.42857142857143,3,510.4800000000001,0.0959662990950308,0.3824394860879534,1.1367834914213948,543.1404447197211,656.7952514126948,B
223,12762.0,2.4285714285714284,3.7142857142857144,2,949.2600000000002,0.2624536126806718,1.0375091068536628,3.033811689636151,1041.4905030167708,3355.6718768254304,A
224,12763.0,32.857142857142854,52.857142857142854,2,247.04000000000002,0.05597113144761332,0.22320863388780943,0.6645586831892664,272.5528682548694,192.70885589759732,D
225,12766.0,51.714285714285715,52.42857142857143,7,998.5185714285715,0.14150920868064262,0.5644137070339168,1.6810441490122061,1024.4476464873399,1832.3329136940347,A
226,12775.0,42.0,44.57142857142857,5,277.208,0.12495796677764834,0.4981804943761673,1.482241565897538,287.94743730884977,454.06496967314763,C
227,12778.0,41.714285714285715,44.714285714285715,6,137.03833333333333,0.14210541161205895,0.5665631287443329,1.6858382418014717,141.75982686530958,254.24872318878926,D
228,12779.0,47.57142857142857,53.142857142857146,8,497.66999999999996,0.15280323028714396,0.6094880759757081,1.8154912205842602,509.18103635223684,983.5742567935073,A
229,12781.0,31.571428571428573,40.714285714285715,2,411.9,0.07447134874440367,0.29678418228745923,0.8822093935646537,453.07614937310444,425.1914957518625,C
230,12782.0,50.285714285714285,51.142857142857146,5,466.1840000000001,0.11243943967897412,0.4484233364784362,1.335261632304878,483.71792535476305,687.1989970641655,B
231,12783.0,10.428571428571429,10.857142857142858,6,279.66499999999996,0.35979346627863634,1.427865661812806,4.206431934305938,288.63439940608527,1290.333498420158,A
232,12784.0,0.8571428571428571,2.2857142857142856,2,287.21000000000004,0.28844423102661343,1.1390128100086974,3.3242206958692426,316.5394035121756,1117.3223759099196,A
233,12787.0,26.0,27.571428571428573,3,154.5533333333333,0.12852939074091516,0.5116545593013329,1.5171483842693976,165.3615375874538,266.80185444836906,C
234,12793.0,5.142857142857143,53.142857142857146,2,272.74,0.00584506594157493,0.023309983565200046,0.06940291405450201,300.6946147351474,22.203550149540607,D
235,12794.0,6.428571428571429,14.142857142857142,2,430.205,0.14163493676398303,0.5624211639688913,1.6588166957450268,473.12029993036083,834.1792000213541,B
236,12798.0,22.857142857142858,24.428571428571427,3,775.9699999999999,0.1396958933596754,0.5558837398165088,1.6468380397367872,824.9302948420653,1444.6216672807461,A
237,12808.0,47.285714285714285,52.714285714285715,3,161.21666666666667,0.07750105211779114,0.3090844073275646,0.9203522906809727,172.4339685690924,168.8498422809329,D
238,12811.0,3.2857142857142856,40.714285714285715,3,171.61666666666665,0.005045563363701681,0.020109077770588468,0.059785553248535496,183.47248015624209,11.668552115919018,D
239,12815.0,7.142857142857143,28.428571428571427,2,524.3799999999999,0.05726363944651749,0.22795885060668394,0.6759462976865244,576.2428281319244,414.2326072990787,C
240,12816.0,11.428571428571429,25.285714285714285,2,280.245,0.09124803595930672,0.36310414963122334,1.075750460785765,308.912661713143,353.37384452077634,C
241,12820.0,46.142857142857146,46.714285714285715,4,235.585,0.10386615792643335,0.4141273274519912,1.2324025420012696,247.2434351224284,324.1698389089251,C
242,12822.0,2.2857142857142856,12.571428571428571,2,474.4400000000001,0.1284838150621827,0.5099724469788127,1.5027639291362371,521.5580491737501,832.9981678586064,B
243,12823.0,31.571428571428573,42.42857142857143,5,351.9,0.12201550487845352,0.4863875334577657,1.446722884085452,365.3249312399592,562.2588189985074,B
244,12826.0,51.714285714285715,52.285714285714285,7,210.67428571428573,0.1418703385623488,0.5658505390705417,1.6852984707568692,216.57599410831915,388.3487553620089,C
245,12827.0,5.428571428571429,6.428571428571429,3,143.38333333333333,0.27955128977276067,1.1071086572114137,3.2482352106199612,153.50575158471705,529.7152150460472,B
246,12828.0,18.142857142857142,18.714285714285715,6,169.785,0.2661469373816908,1.0582783346008318,3.1302149016453567,175.48180033078074,584.0109390238606,B
247,12829.0,3.2857142857142856,51.57142857142857,2,143.60999999999999,0.004159563783553714,0.01658703094047676,0.049377530351728253,159.29602629163352,8.368450674946786,D
248,12830.0,19.142857142857142,24.571428571428573,6,926.7608333333336,0.21410097792424834,0.8521138739892206,2.525462364642171,955.002941383395,2564.7811493826175,A
249,12832.0,9.285714285714286,14.142857142857142,2,191.51500000000001,0.15088715360282265,0.599160987367577,1.7671778961351217,211.75246073278998,397.7389408944987,C
250,12836.0,36.0,44.57142857142857,4,653.2149999999999,0.10403582147210809,0.41475421563062626,1.2339221608770488,683.813136176369,897.6500779121923,B
251,12838.0,48.57142857142857,53.42857142857143,2,341.565,0.06154436929284867,0.24544064200348842,0.7307948855273542,376.05864981316836,292.39612886887426,C
252,12839.0,52.0,52.57142857142857,14,399.38714285714286,0.2504725397514742,0.9990897947201784,2.976198074468673,404.66944192887655,1281.463434893211,A
253,12840.0,11.714285714285714,32.42857142857143,4,681.6925,0.06621418222061073,0.26373796558515217,0.783033081155502,713.5821031130441,594.3052139266007,B
254,12841.0,52.42857142857143,53.142857142857146,25,160.894,0.41817454855459574,1.668123147106356,4.969903409233825,162.16882298716973,857.5634839762206,B
255,12842.0,34.0,44.142857142857146,2,545.525,0.06969694592580482,0.2778186143074607,0.8262572226169097,599.3968059266903,526.8605715361764,B
256,12843.0,28.285714285714285,37.857142857142854,8,212.78250000000003,0.18551387727349727,0.7393353904593645,2.1978996402965767,217.976882205265,509.6408103562178,B
257,12844.0,14.428571428571429,18.714285714285715,2,162.98,0.13014233622128385,0.5173246875624316,1.5291307963787044,180.50636206295593,293.44139438554146,C
258,12845.0,3.142857142857143,41.57142857142857,4,88.5225,0.0018019389052413037,0.007182381456567265,0.021358955438112157,93.51158716791085,2.1247459783953144,D
259,12849.0,33.857142857142854,38.42857142857143,2,525.4449999999999,0.07975806980173421,0.31780084236230793,0.9443261127511051,577.4090133459905,580.0019683090366,B
260,12853.0,25.857142857142858,45.142857142857146,6,326.1833333333334,0.09762910791101162,0.3892489593797841,1.1582960176310884,336.53820648033036,414.7117488587673,C
261,12854.0,34.142857142857146,45.57142857142857,3,441.50000000000006,0.08378898062060809,0.33404092565614557,0.993818828891605,469.9253938272607,496.8429074674951,C
262,12856.0,7.857142857142857,9.142857142857142,6,363.32166666666666,0.38656773506549963,1.533191095765188,4.511274399947447,374.7826453408298,1796.6683610129976,A
263,12857.0,13.0,43.285714285714285,2,553.2,0.038337882995723015,0.1528103594588884,0.45441572281060394,607.8010045351002,293.81565700304213,C
264,12865.0,13.857142857142858,17.714285714285715,2,784.115,0.13498211647317232,0.5364547837843434,1.5850000323439486,860.655144165194,1450.186585992393,A
265,12867.0,47.57142857142857,51.57142857142857,7,576.6885714285714,0.14203097448054544,0.5664732551268771,1.687025805141159,591.8945324997507,1062.4223187425039,A
266,12868.0,26.714285714285715,53.42857142857143,6,267.84333333333336,0.05677002913805958,0.22643462289077299,0.6744504840912936,276.46064341104324,198.3908861314062,D
267,12871.0,17.571428571428573,29.714285714285715,2,190.32000000000002,0.08854295487789486,0.3525281756082645,1.0456553784595009,210.44392427193662,234.02713535505904,D
268,12872.0,5.428571428571429,52.285714285714285,2,299.98500000000007,0.006647476591672535,0.02650893462953435,0.07892007858025993,330.52815103301424,27.75303853560589,D
269,12875.0,31.285714285714285,51.857142857142854,2,50.1075,0.056157121687646055,0.22393995232544744,0.6666627463019845,56.909892039796965,40.36511929109161,D
270,12876.0,19.714285714285715,28.142857142857142,2,1109.0100000000004,0.0966261184309719,0.384642858285172,1.1404636357559426,1216.4182851266708,1475.324540123553,A
271,12877.0,50.57142857142857,51.285714285714285,12,127.98083333333335,0.22368237159755258,0.8921674712817065,2.6572515356412443,130.17403802716296,368.03837660945726,C
272,12878.0,4.142857142857143,38.142857142857146,2,427.495,0.015828146098854502,0.06306684769188799,0.18739009347580257,470.15282393963895,93.71460220152204,D
273,12879.0,6.714285714285714,13.142857142857142,3,191.07333333333335,0.1867509435607,0.7414735434450117,2.186340220346509,204.12369558386808,474.3397950619247,C
274,12882.0,3.4285714285714284,4.857142857142857,2,731.5199999999999,0.24393630483680936,0.965027951519398,2.825687881694162,803.0631147437842,2410.254246197853,A
275,12883.0,9.142857142857142,12.857142857142858,4,175.8675,0.23966168211322228,0.9515673204413707,2.805956580025887,184.81772067976695,551.1947683737383,B
276,12885.0,8.571428571428571,17.714285714285715,3,391.73999999999995,0.14969915308733467,0.5950168037115526,1.7584941384707489,417.1103614641288,779.7750799626147,B
277,12886.0,21.571428571428573,31.428571428571427,2,689.1999999999999,0.08850857663207735,0.3524541908433499,1.0458545267852293,756.7223088665327,841.7197628326837,B
278,12888.0,5.857142857142857,36.57142857142857,2,177.06,0.02529830602142919,0.1007880999515834,0.29938683206410305,195.92409709962192,62.39200776486405,D
279,12891.0,15.285714285714286,41.857142857142854,3,76.16333333333334,0.04989846459101836,0.19888516651404584,0.5914014643264571,82.15875649931276,51.688545386333836,D
280,12895.0,6.285714285714286,12.428571428571429,2,186.4,0.15648965510741744,0.6211052580137681,1.830085828606406,206.15148667650118,400.9635112763958,C
